maa0    1024                    59.9199         39.7832
maa0    1024                    22.8457         2.86523
maa0    1024                    22.9619         2.93262
maa1    2048                    22.5498         4.27832
maa1    2048                    23.291          3.22266
maa1    2048                    44.7783         26.3262
maa0    4096                    29.1074         11.3608
maa0    4096                    23.6199         1.51294
maa0    4096                    40.3887         14.9419
maa1    8192                    22.082          5.10815
maa1    8192                    22.1016         5.25586
maa1    8192                    22.0786         5.13892
maa1    16384                   20.7352         4.95398
maa1    16384                   20.7692         4.95557
maa1    16384                   22.3566         6.55829
maa1    32768                   22.1632         2.03232
maa1    32768                   24.3529         8.66748
maa1    32768                   24.7034         4.03564
maa1    65536                   23.2054         7.58101
maa1    65536                   25.1013         9.4548
maa1    65536                   22.201          6.54031
maa0    131072                  24.0456         8.43604
maa0    131072                  23.2126         7.55899
maa0    131072                  22.1955         2.99357
maa1    262144                  25.458          9.72015
maa1    262144                  25.3697         6.84882
maa1    262144                  25.6702         9.93775
maa0    524288                  31.5651         14.8798
maa0    524288                  31.5343         14.7613
maa0    524288                  36.723          16.8728
maa1    1048576                 46.0749         27.2905
maa1    1048576                 35.2861         18.4887
maa1    1048576                 54.0552         36.7254
maa0    2097152                 35.599          18.5913
maa1    2097152                 35.5601         17.476
maa1    2097152                 53.8104         31.5485
maa1    4194304                 92.2495         71.6496
maa1    4194304                 109.899         89.3073
maa0    4194304                 105.613         84.9517
maa0    8388608                 149.012         127.916
maa1    8388608                 150.059         128.334
maa1    8388608                 161.362         137.718
maa1    16777216                        173.876         153.271
maa1    16777216                        165.754         145.153
maa1    16777216                        164.258         143.75
maa0    33554432                        173.56          154.016
maa0    33554432                        177.875         158.9
maa0    33554432                        175.888         156.718
maa1    67108864                        188.575         170.446
maa1    67108864                        191.618         173.223
maa0    67108864                        194.28          176.189
